Unnamed: 0,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,full,team
11973,0,0,0,0,0.0,119,272,0,0,0.0,0.0,2020/2/29 15:00,0,Bournemouth,0,0,0,0,28,0,278421,2,2,0,0,-12042,237,12279,50,False,0,N'Golo_Kant?,Chelsea
1502,0,0,0,0,0.0,551,177,0,0,0.0,0.0,2019/12/21 15:00,0,Wolves,0,0,0,0,18,0,4316,2,1,0,0,195,375,180,40,True,0,Archie_Mair,Norwich
11759,0,0,0,0,0.0,496,154,0,0,0.0,0.0,2019/12/7 12:30,0,Chelsea,0,0,0,0,16,0,106499,1,3,0,0,-785,709,1494,64,True,0,Moise_Kean,Everton
6909,0,0,0,0,0.0,66,22,0,0,0.0,0.0,2019/8/25 13:00,0,Man_City,0,0,0,0,3,0,469519,3,1,0,0,-30580,11986,42566,40,True,0,Jack_Simpson,Bournemouth
4215,0,0,0,0,0.0,54,63,0,0,0.0,0.0,2019/9/28 14:00,0,Chelsea,0,0,0,0,7,0,45752,0,2,0,0,-4905,800,5705,50,False,0,Davy_Pr?pper,Brighton
323,0,0,0,0,0.0,493,23,0,0,0.0,0.0,2019/8/24 14:00,0,Southampton,0,0,0,0,3,0,5912,2,0,0,0,-701,63,764,45,True,0,Adam_Webster,Brighton
9314,0,0,0,0,0.0,88,11,0,0,0.0,0.0,2019/8/17 11:30,0,Arsenal,0,0,0,0,2,0,9436,1,2,0,0,-747,303,1050,45,False,0,Kevin_Long,Burnley
15230,0,0,0,0,0.0,560,209,0,0,0.0,0.0,2020/1/1 15:00,0,Watford,0,0,0,0,21,0,1482,1,2,0,0,-14,122,136,45,False,0,Taylor_Perry,Wolves
3395,0,0,4,0,30.4,28,81,1,0,7.9,13.8,2019/10/19 14:00,62,Brighton,0,0,0,0,9,0,9870,1,2,35,1,1644,2122,478,57,True,1,Conor_Hourihane,Aston_Villa
9224,0,0,18,0,5.1,286,257,1,0,2.3,18.0,2020/2/15 17:30,90,Liverpool,0,0,0,0,26,0,11343,1,0,0,2,-101,68,169,49,True,0,Kenny_McLean,Norwich
5821,0,0,26,1,10.0,294,79,0,0,2.5,11.4,2019/10/5 14:00,90,Watford,0,0,0,0,8,0,48447,0,0,4,6,2754,4993,2239,45,False,0,George_Baldock,Sheffield_United
7625,0,0,0,0,0.0,256,17,0,0,0.0,0.0,2019/8/17 14:00,0,Norwich,0,0,0,0,2,0,11062,1,3,0,0,-19,930,949,45,False,0,Javier_Manquillo,Newcastle_United
8551,0,0,0,0,0.0,261,264,0,0,0.0,0.0,2020/2/22 15:00,0,Crystal_Palace,0,0,0,0,27,0,1884,0,1,0,0,-9,13,22,50,False,0,Jose_Luis_Mato_Sanmart?n,Newcastle_United
12360,0,0,3,0,0.4,208,265,0,0,0.5,4.8,2020/2/22 17:30,32,Leicester,0,0,0,0,27,0,156213,1,0,0,1,-602,4027,4629,50,False,0,Nicol?s_Otamendi,Man_City
14901,0,0,9,0,9.7,55,124,2,0,2.2,8.6,2019/11/23 15:00,82,Leicester,0,0,0,0,13,0,20897,2,0,4,2,-1105,342,1447,47,True,0,Solomon_March,Brighton
7920,0,0,0,0,0.0,498,276,0,0,0.0,0.0,2020/2/29 15:00,0,Burnley,0,0,0,0,28,0,61367,0,0,0,0,-5814,37,5851,44,True,0,Jetro_Willems,Newcastle_United
13144,0,0,0,0,0.0,484,247,0,0,0.0,0.0,2020/2/1 15:00,0,Newcastle_United,0,0,0,0,25,0,53599,0,0,0,0,-1857,747,2604,39,False,0,Philip_Heise,Norwich
6975,0,0,14,0,0.3,308,107,2,0,4.4,41.6,2019/11/2 15:00,90,Man_City,0,0,0,0,11,0,6678,1,2,2,1,-230,87,317,43,False,0,Jack_Stephens,Southampton
3014,0,0,0,0,0.0,223,193,0,0,0.0,0.0,2019/12/28 19:45,0,Burnley,0,0,0,0,20,0,9169,2,0,0,0,-1,26,27,53,False,0,Chris_Smalling,Man_Utd
4221,0,0,12,0,4.3,54,124,2,0,2.0,6.2,2019/11/23 15:00,90,Leicester,0,0,0,0,13,0,28333,2,0,9,2,-1299,274,1573,49,True,0,Davy_Pr?pper,Brighton
1418,0,0,2,0,6.0,239,128,2,0,3.0,0.0,2019/11/24 16:30,84,Sheffield_United,0,0,0,0,13,0,683939,3,3,24,2,119443,140299,20856,78,False,0,Anthony_Martial,Man_Utd
13044,0,0,3,0,0.0,444,108,0,0,0.2,2.0,2019/11/2 15:00,11,Burnley,0,0,0,0,11,0,27723,0,3,0,1,-1016,318,1334,43,True,0,Phil_Jagielka,Sheffield_United
3710,0,0,0,0,0.0,120,162,0,0,0.0,0.0,2019/12/14 15:00,0,Newcastle_United,0,0,0,0,17,0,47601,0,1,0,0,-239,737,976,44,True,0,Daniel_Drinkwater,Burnley
573,0,0,0,0,0.0,514,62,0,0,0.0,0.0,2019/9/28 14:00,0,Bournemouth,0,0,0,0,7,0,2569,2,2,0,0,-111,125,236,58,False,0,Albian_Ajeti,West_Ham
8928,0,0,0,0,0.0,335,263,0,0,0.0,0.0,2020/2/22 12:30,0,Chelsea,0,0,0,0,27,0,3120,1,2,0,0,-100,19,119,48,False,0,Juan_Foyth,Tottenham
226,0,0,6,0,1.5,538,217,3,0,0.9,3.0,2020/1/11 15:00,64,Man_Utd,0,0,0,0,22,0,9673,0,4,4,2,1470,2150,680,44,False,0,Adam_Idah,Norwich
14906,0,0,0,0,0.0,55,173,0,0,0.0,0.0,2019/12/21 15:00,0,Sheffield_United,0,0,0,0,18,0,14799,1,0,0,0,-970,63,1033,46,True,0,Solomon_March,Brighton
13508,0,0,14,0,3.3,159,27,1,0,2.3,19.4,2019/8/24 14:00,90,Sheffield_United,0,0,0,0,3,0,371329,2,1,0,2,5725,34696,28971,60,False,0,Ricardo_Domingos_Barbosa_Pereira,Leicester
15055,0,0,0,0,0.0,323,289,0,0,0.0,0.0,2020/3/7 15:00,0,Newcastle_United,0,0,0,0,29,0,22882,1,0,0,0,-8086,1920,10006,52,True,0,Stuart_Armstrong,Southampton
6070,0,0,0,0,0.0,277,104,0,0,0.0,0.0,2019/11/2 15:00,0,Brighton,0,0,0,0,11,0,192621,0,2,0,0,-13243,672,13915,40,False,0,Grant_Hanley,Norwich
14917,0,0,6,1,12.8,55,290,0,0,4.7,7.8,2020/3/7 15:00,79,Wolves,0,0,0,0,29,0,13527,0,0,26,3,99,393,294,46,False,0,Solomon_March,Brighton
12407,0,0,9,1,12.1,501,47,0,0,2.7,6.6,2019/9/14 14:00,64,Southampton,0,0,0,0,5,0,10697,1,0,8,2,834,2192,1358,59,True,0,Oliver_McBurnie,Sheffield_United
4545,0,0,2,0,1.1,188,237,0,0,0.1,0.0,2020/1/23 20:00,5,Wolves,0,0,0,0,24,0,188928,2,1,0,1,728,5072,4344,52,False,0,Divock_Origi,Liverpool
2370,0,0,0,0,0.0,298,140,0,0,0.0,0.0,2019/12/1 14:00,0,Wolves,0,0,0,0,14,0,23251,1,1,0,0,-215,410,625,57,False,0,Billy_Sharp,Sheffield_United
9260,0,0,0,0,0.0,532,47,0,0,0.0,0.0,2019/9/14 14:00,0,Sheffield_United,0,0,0,0,5,0,1510,1,0,0,0,-607,170,777,45,False,0,Kevin_Danso,Southampton
12675,0,0,20,0,2.3,379,218,1,0,2.4,19.6,2020/1/10 20:00,90,Sheffield_United,0,0,0,0,22,0,34052,0,1,2,2,158,1044,886,42,False,0,Pablo_Zabaleta,West_Ham
14931,0,0,0,0,0.0,556,214,0,0,0.0,0.0,2020/1/11 12:30,0,Arsenal,0,0,0,0,22,0,29111,1,1,0,0,2509,3924,1415,40,True,0,Stephen_Henderson,Crystal_Palace
1663,0,0,7,0,14.4,224,39,1,0,2.6,8.8,2019/8/31 11:30,90,Southampton,0,0,0,0,4,0,24031,1,1,3,1,160,2948,2788,54,False,1,Ashley_Young,Man_Utd
6955,0,0,12,0,1.9,446,192,2,0,1.8,13.8,2019/12/28 12:30,90,Brighton,0,0,0,0,20,0,10358,0,2,2,1,2987,3259,272,43,False,0,Jack_Stacey,Bournemouth
12861,0,0,0,0,0.0,341,6,0,0,0.0,0.0,2019/8/10 16:30,0,Aston_Villa,0,0,0,0,1,0,15962,1,3,0,0,0,0,0,45,True,0,Paulo_Gazzaniga,Tottenham
14559,0,0,0,0,0.0,361,143,0,0,0.0,0.0,2019/12/4 19:30,0,Leicester,0,0,0,0,15,0,98661,0,2,0,0,-2607,77,2684,40,False,0,Sebastian_Pr?dl,Watford
5607,0,0,0,0,0.0,264,162,0,0,0.0,0.0,2019/12/14 15:00,0,Burnley,0,0,0,0,17,0,61801,0,1,0,0,127,1217,1090,40,False,0,Frederick_Woodman,Newcastle_United
14192,0,0,0,0,0.0,524,282,0,0,0.0,0.0,2020/3/7 17:30,0,Burnley,0,0,0,0,29,0,5140,1,1,0,0,-109,25,134,54,False,0,Ryan_Sessegnon,Tottenham
12217,0,0,0,0,0.0,575,266,0,0,0.0,0.0,2020/2/24 20:00,0,West_Ham,0,0,0,0,27,0,4032,2,3,0,0,146,554,408,40,True,0,Neco_Williams,Liverpool
2309,0,0,13,0,0.0,14,67,1,0,1.9,18.6,2019/9/30 19:00,90,Man_Utd,0,0,0,0,7,3,397350,1,1,0,3,-26428,7202,33630,50,False,0,Bernd_Leno,Arsenal
14765,0,0,0,0,0.0,62,192,0,0,0.0,0.0,2019/12/28 12:30,0,Brighton,0,0,0,0,20,0,2710,0,2,0,0,-462,33,495,44,False,0,Simon_Francis,Bournemouth
10425,0,0,0,0,0.0,360,138,0,0,0.0,0.0,2019/11/30 17:30,0,Southampton,0,0,0,0,14,0,28078,1,2,0,0,-960,1800,2760,39,False,0,Marc_Navarro,Watford
9443,0,0,0,0,0.0,8,141,0,0,0.0,0.0,2019/12/5 20:15,0,Brighton,0,0,0,0,15,0,2893,2,1,0,0,-13,31,44,44,True,0,Konstantinos_Mavropanos,Arsenal
12095,0,0,6,0,1.8,568,146,1,0,0.6,4.2,2019/12/4 19:30,19,Wolves,0,0,0,0,15,0,0,0,2,0,1,0,0,0,45,False,0,Nathan_Holland,West_Ham
7804,0,0,6,0,16.8,137,80,1,0,5.8,5.6,2019/10/5 16:30,90,West_Ham,0,0,0,0,8,0,9693,2,1,36,2,-911,373,1284,55,False,0,Jeffrey_Schlupp,Crystal_Palace
348,0,0,17,0,20.8,493,273,1,0,5.8,31.4,2020/2/29 12:30,90,Crystal_Palace,0,0,0,0,28,0,56383,1,0,6,2,6075,7824,1749,44,True,0,Adam_Webster,Brighton
789,0,0,0,0,0.0,240,179,0,0,0.0,0.0,2019/12/22 14:00,0,Watford,0,0,0,0,18,0,28895,0,2,0,0,-121,27,148,68,False,0,Alexis_S?nchez,Man_Utd
10396,0,0,3,0,0.5,174,133,0,0,0.1,0.0,2019/12/1 16:30,8,Everton,0,0,0,0,14,0,12787,1,2,0,1,-391,188,579,52,True,0,Marc_Albrighton,Leicester
14535,0,0,3,0,0.0,270,196,0,0,0.0,0.0,2019/12/28 15:00,5,Everton,0,0,0,0,20,0,20355,2,1,0,1,439,747,308,50,True,0,Sean_Longstaff,Newcastle_United
11919,0,0,0,0,0.0,522,18,0,0,0.0,0.0,2019/8/18 13:00,0,Crystal_Palace,0,0,0,0,2,0,15920,0,1,0,0,421,2174,1753,45,True,0,Muhamed_Be?i?,Sheffield_United
16221,0,0,0,0,0.0,112,112,0,0,0.0,0.0,2019/11/9 12:30,0,Crystal_Palace,0,0,0,0,12,0,15004,0,2,0,0,-197,95,292,48,True,0,Willy_Caballero,Chelsea
13200,0,0,8,1,14.0,325,239,0,0,3.1,9.8,2020/1/21 19:30,90,Crystal_Palace,0,0,0,0,24,0,30544,2,0,7,3,-76,1762,1838,48,False,0,Pierre-Emile_H?jbjerg,Southampton
4413,0,0,3,0,0.1,279,26,0,0,0.2,2.2,2019/8/24 11:30,9,Chelsea,0,0,0,0,3,0,3949,3,2,0,1,-328,895,1223,54,True,0,Dennis_Srbeny,Norwich
14981,0,0,0,0,0.0,537,173,0,0,0.0,0.0,2019/12/21 15:00,0,Sheffield_United,0,0,0,0,18,0,6162,1,0,0,0,-69,523,592,45,True,0,Steven_Alzate,Brighton
15995,0,0,0,0,0.0,485,269,0,0,0.0,0.0,2020/2/22 15:00,0,Aston_Villa,0,0,0,0,27,0,2615,0,2,0,0,-6,7,13,42,True,0,Wesley_Hoedt,Southampton
10342,0,0,0,0,0.0,125,176,0,0,0.0,0.0,2019/12/21 15:00,0,Newcastle_United,0,0,0,0,18,0,5034,0,1,0,0,-122,23,145,50,False,0,Mamadou_Sakho,Crystal_Palace
3772,0,0,0,0,0.0,535,245,0,0,0.0,0.0,2020/2/1 15:00,0,Liverpool,0,0,0,0,25,0,6709,0,4,0,0,-49,93,142,45,False,0,Daniel_N'Lundulu,Southampton
15181,0,1,26,0,20.3,442,6,1,1,7.6,41.2,2019/8/10 16:30,90,Aston_Villa,0,0,0,0,1,0,221033,1,3,14,8,0,0,0,60,True,0,Tanguy_Ndombele,Tottenham
12450,0,0,26,0,37.4,302,195,2,0,6.7,30.0,2019/12/29 18:00,90,Man_City,0,0,0,0,20,0,24663,0,2,0,2,2777,3596,819,49,False,0,Oliver_Norwood,Sheffield_United
8108,0,0,14,0,35.0,301,140,1,0,7.0,18.0,2019/12/1 14:00,90,Wolves,0,0,0,0,14,0,88954,1,1,17,1,57001,61414,4413,48,False,1,John_Fleck,Sheffield_United
16296,0,0,0,0,0.0,194,286,0,0,0.0,0.0,2020/3/7 12:30,0,Bournemouth,0,0,0,0,29,0,17013,1,2,0,0,-53,12,65,63,True,0,Xherdan_Shaqiri,Liverpool
12165,0,0,0,0,0.0,374,267,0,0,0.0,0.0,2020/2/23 14:00,0,Man_Utd,0,0,0,0,27,0,16245,0,3,0,0,-404,169,573,44,False,0,Nathaniel_Chalobah,Watford
7578,0,0,3,0,0.4,304,280,0,0,0.5,5.0,2020/2/29 15:00,22,West_Ham,0,0,0,0,28,0,153402,1,3,0,1,-1674,542,2216,46,False,0,Jannik_Vestergaard,Southampton
12109,0,0,0,0,0.0,568,281,0,0,0.0,0.0,2020/3/7 15:00,0,Arsenal,0,0,0,0,29,0,311,0,1,0,0,-11,17,28,44,False,0,Nathan_Holland,West_Ham
11733,0,0,0,1,38.5,191,194,0,0,8.2,12.6,2019/12/29 16:30,90,Wolves,0,0,0,0,20,0,1787526,0,1,31,3,63148,89337,26189,123,True,0,Mohamed_Salah,Liverpool
9253,0,0,0,0,0.0,111,254,0,0,0.0,0.0,2020/2/17 20:00,0,Man_Utd,0,0,0,0,26,0,338341,2,0,0,0,-14895,646,15541,55,True,0,Kepa_Arrizabalaga,Chelsea
12944,0,0,0,0,0.0,400,256,0,0,0.0,0.0,2020/2/19 19:30,0,Man_City,0,0,0,0,26,0,2662,0,2,0,0,-17,13,30,45,False,0,Pedro_Obiang,West_Ham
10615,0,0,0,0,0.0,300,2,0,0,0.0,0.0,2019/8/10 14:00,0,Bournemouth,0,0,0,0,1,0,6067,1,1,0,0,0,0,0,55,False,0,Mark_Duffy,Sheffield_United
10085,0,0,24,1,0.0,388,210,0,0,1.8,17.6,2020/1/1 17:30,90,Bournemouth,0,0,0,0,21,2,175456,0,4,0,6,32523,36048,3525,49,True,0,Lukasz_Fabianski,West_Ham
959,0,0,0,0,0.0,32,181,0,0,0.0,0.0,2019/12/26 15:00,0,Norwich,0,0,0,0,19,0,791,0,1,0,0,8,26,18,49,True,0,Andre_Green,Aston_Villa
5585,0,0,0,0,0.0,317,239,0,0,0.0,0.0,2020/1/21 19:30,0,Crystal_Palace,0,0,0,0,24,0,23206,2,0,0,0,-189,28,217,43,False,0,Fraser_Forster,Southampton
14809,0,0,0,0,0.0,436,55,0,0,0.0,0.0,2019/9/21 14:00,0,Everton,0,0,0,0,6,0,6273,2,0,0,0,-131,81,212,44,False,0,Simon_Moore,Sheffield_United
4210,0,0,5,0,13.1,54,13,1,0,5.0,17.4,2019/8/17 14:00,90,West_Ham,0,0,0,0,2,0,71475,1,1,19,2,44482,56294,11812,50,True,0,Davy_Pr?pper,Brighton
13816,0,0,8,0,37.5,369,70,1,0,5.5,9.4,2019/9/28 14:00,45,Wolves,0,0,0,0,7,0,74788,0,2,8,1,-7264,1965,9229,58,False,0,Roberto_Pereyra,Watford
13004,0,0,22,1,1.6,86,276,0,0,4.6,19.0,2020/2/29 15:00,90,Newcastle_United,0,0,0,0,28,0,20184,0,0,25,5,4486,5148,662,43,False,1,Phil_Bardsley,Burnley
2532,0,0,4,0,1.1,541,242,0,0,0.2,0.6,2020/2/2 14:00,45,Burnley,0,0,0,0,25,0,46908,0,0,0,1,5463,9740,4277,45,False,0,Bukayo_Saka,Arsenal
13571,1,0,18,0,40.9,150,42,3,0,8.8,28.4,2019/9/15 13:00,80,Bournemouth,0,0,0,0,5,0,521855,1,3,19,4,105853,148857,43004,79,False,1,Richarlison_de_Andrade,Everton
899,0,0,0,0,0.0,500,162,0,0,0.0,0.0,2019/12/14 15:00,0,Burnley,0,0,0,0,17,0,29010,0,1,0,0,-6518,1528,8046,54,False,0,Allan_Saint-Maximin,Newcastle_United
6115,0,0,4,0,33.0,151,261,3,0,5.3,8.6,2020/2/23 16:30,90,Arsenal,0,0,0,0,27,0,177501,2,3,11,1,-1532,1408,2940,73,False,1,Gylfi_Sigurdsson,Everton
12453,0,0,9,0,24.4,302,221,1,0,3.1,5.2,2020/1/18 15:00,90,Arsenal,0,0,0,0,23,0,24388,1,1,1,1,-552,1242,1794,49,False,1,Oliver_Norwood,Sheffield_United
3731,1,0,22,1,28.4,243,97,0,0,6.0,27.4,2019/10/27 16:30,79,Norwich,0,0,0,0,10,0,791060,3,1,4,6,58232,85058,26826,61,False,0,Daniel_James,Man_Utd
3769,0,0,0,0,0.0,535,216,0,0,0.0,0.0,2020/1/11 15:00,0,Leicester,0,0,0,0,22,0,6712,2,1,0,0,-139,108,247,45,False,0,Daniel_N'Lundulu,Southampton
8608,0,0,9,0,1.9,490,137,2,0,2.7,4.6,2019/12/1 14:00,69,Norwich,0,0,0,0,14,0,14580,2,2,20,2,-346,232,578,49,False,0,Joseph_Willock,Arsenal
7800,0,0,10,1,17.3,137,34,0,0,7.5,20.6,2019/8/31 14:00,83,Aston_Villa,0,0,0,0,4,0,8651,0,1,37,3,2321,3284,963,55,True,0,Jeffrey_Schlupp,Crystal_Palace
11952,0,0,0,0,0.0,119,63,0,0,0.0,0.0,2019/9/28 14:00,0,Brighton,0,0,0,0,7,0,349090,0,2,0,0,45387,58071,12684,50,True,0,N'Golo_Kant?,Chelsea
16208,0,0,8,0,0.6,405,278,2,0,2.0,17.8,2020/3/1 14:00,90,Tottenham,0,0,0,0,28,0,232264,3,2,2,0,24137,28388,4251,47,False,1,Willy_Boly,Wolves
13331,0,0,0,0,0.0,449,104,0,0,0.0,0.0,2019/11/2 15:00,0,Brighton,0,0,0,0,11,0,24187,0,2,0,0,-594,75,669,44,False,0,Ralf_Fahrmann,Norwich
8644,0,0,3,1,10.9,68,163,0,0,5.4,0.8,2019/12/14 15:00,74,Chelsea,0,0,0,0,17,0,290945,1,0,42,2,-25866,289,26155,61,False,0,Joshua_King,Bournemouth
9959,0,0,7,0,19.9,141,154,1,0,4.6,25.8,2019/12/7 12:30,81,Chelsea,0,0,0,0,16,0,986828,1,3,0,1,-69978,3708,73686,58,True,1,Lucas_Digne,Everton
15669,0,0,0,0,0.0,326,78,0,0,0.0,0.0,2019/10/6 13:00,0,Chelsea,0,0,0,0,8,0,1957,4,1,0,0,-271,77,348,44,True,0,Tyreke_Johnson,Southampton
553,0,0,0,0,0.0,552,157,0,0,0.0,0.0,2019/12/8 14:00,0,Sheffield_United,0,0,0,0,16,0,4510,2,1,0,0,54,250,196,40,True,0,Akin_Famewo,Norwich
3840,0,0,18,0,12.4,332,69,1,0,3.4,21.2,2019/9/28 14:00,90,Southampton,0,0,0,0,7,0,168585,1,2,0,2,-1015,11350,12365,55,True,0,Danny_Rose,Tottenham
14240,0,0,3,0,5.3,406,190,0,0,0.7,1.6,2019/12/27 19:45,17,Man_City,0,0,0,0,19,0,15034,2,3,0,1,-88,297,385,42,True,0,R?ben_Gon?alo_Silva_Nascimento_Vinagre,Wolves
10862,0,0,3,0,1.6,234,179,0,0,1.0,0.2,2019/12/22 14:00,32,Watford,0,0,0,0,18,0,763988,0,2,8,1,27683,58543,30860,43,False,0,Mason_Greenwood,Man_Utd
12308,0,0,2,0,17.7,488,24,3,0,7.2,15.0,2019/8/24 16:30,90,Liverpool,0,0,0,0,3,0,215718,1,3,39,2,-74338,7008,81346,94,False,0,Nicolas_P?p?,Arsenal
3804,0,0,0,0,0.0,209,287,0,0,0.0,0.0,2020/3/8 16:30,0,Man_Utd,0,0,0,0,29,0,3195,0,2,0,0,-2,12,14,50,False,0,Danilo_Luiz_da_Silva,Man_City
239,0,0,5,0,0.3,195,53,0,0,0.2,2.0,2019/9/22 15:30,6,Chelsea,0,0,0,0,6,0,7398,2,1,0,1,-325,103,428,58,False,0,Adam_Lallana,Liverpool
8400,0,0,5,0,19.8,468,207,1,0,7.5,12.6,2020/1/1 17:30,90,Norwich,0,0,0,0,21,0,532963,1,1,43,2,6725,45099,38374,50,False,0,Jordan_Ayew,Crystal_Palace
1479,0,0,4,0,31.3,30,151,4,0,7.2,4.0,2019/12/8 14:00,90,Leicester,0,0,0,0,16,0,80695,4,1,37,2,-19097,737,19834,55,True,0,Anwar_El_Ghazi,Aston_Villa
353,0,0,6,0,1.3,417,35,3,0,1.7,13.4,2019/9/1 13:00,90,Everton,0,0,0,0,4,0,20863,2,3,2,2,-457,2396,2853,50,False,0,Adama_Traor?,Wolves
9864,0,0,0,0,0.0,477,126,0,0,0.0,0.0,2019/11/23 15:00,0,Norwich,0,0,0,0,13,0,10796,2,0,0,0,-160,182,342,43,True,0,Lewis_Gibson,Everton
523,0,0,0,0,0.0,4,67,0,0,0.0,0.0,2019/9/30 19:00,0,Man_Utd,0,0,0,0,7,0,400025,1,1,0,0,-117769,9791,127560,51,False,0,Ainsley_Maitland-Niles,Arsenal
12315,0,0,14,0,67.0,488,91,2,0,10.3,22.6,2019/10/27 16:30,90,Crystal_Palace,0,0,0,0,10,0,243973,2,2,13,2,3825,19496,15671,93,True,0,Nicolas_P?p?,Arsenal
10600,0,0,0,0,0.0,282,150,0,0,0.0,0.0,2019/12/4 19:30,0,Southampton,0,0,0,0,15,0,4612,1,2,0,0,-24,65,89,62,False,0,Mario_Vrancic,Norwich
4795,0,0,0,0,0.0,13,201,0,0,0.0,0.0,2020/1/1 20:00,0,Man_Utd,0,0,0,0,21,0,41097,0,2,0,0,-973,710,1683,43,True,0,Edward_Nketiah,Arsenal
1352,0,0,0,0,0.0,572,223,0,0,0.0,0.0,2020/1/19 14:00,0,Leicester,0,0,0,0,23,0,1593,1,2,0,0,-304,39,343,40,True,0,Anthony_Driscoll-Glennon,Burnley
3729,0,0,5,0,3.7,243,76,1,0,2.9,5.8,2019/10/6 15:30,90,Newcastle_United,0,0,0,0,8,0,823518,0,1,19,2,-28488,54305,82793,62,False,0,Daniel_James,Man_Utd
3745,0,0,7,0,5.9,243,235,2,0,5.3,4.4,2020/1/22 20:15,68,Burnley,0,0,0,0,24,0,543989,2,0,43,2,-24266,14728,38994,60,True,0,Daniel_James,Man_Utd
13252,0,0,0,0,0.0,173,175,0,0,0.0,0.0,2019/12/21 17:30,0,Man_City,0,0,0,0,18,0,2233,1,3,0,0,-5,15,20,52,False,0,Rachid_Ghezzal,Leicester
9783,0,0,0,0,0.0,216,175,0,0,0.0,0.0,2019/12/21 17:30,0,Leicester,0,0,0,0,18,0,16737,1,3,0,0,-64,85,149,93,True,0,Leroy_San?,Man_City
14674,0,0,3,0,0.0,37,141,0,0,0.0,0.2,2019/12/5 20:15,2,Arsenal,0,0,0,0,15,0,77497,2,1,0,1,-1507,430,1937,49,False,0,Shane_Duffy,Brighton
2530,1,0,17,0,5.2,541,221,1,0,2.5,13.6,2020/1/18 15:00,90,Sheffield_United,0,0,0,0,23,0,38381,1,1,6,5,-2461,2141,4602,45,True,0,Bukayo_Saka,Arsenal
16397,0,0,13,0,20.7,448,133,1,0,4.1,12.4,2019/12/1 16:30,90,Everton,0,0,0,0,14,0,765349,1,2,8,2,-16549,41030,57579,67,True,0,Youri_Tielemans,Leicester
2996,0,0,0,0,0.0,223,20,0,0,0.0,0.0,2019/8/19 19:00,0,Wolves,0,0,0,0,2,0,18452,1,1,0,0,-2871,678,3549,55,False,0,Chris_Smalling,Man_Utd
4292,0,0,11,0,0.0,471,258,1,0,1.1,10.6,2020/2/9 14:00,90,Bournemouth,0,0,0,0,26,1,1174616,1,2,0,2,170566,178084,7518,51,True,0,Dean_Henderson,Sheffield_United
5683,0,0,26,0,6.7,211,65,1,1,9.6,30.4,2019/9/28 16:30,65,Everton,0,0,0,0,7,0,97812,3,1,59,6,-4420,1914,6334,95,False,0,Gabriel_Fernando_de_Jesus,Man_City
68,0,0,0,0,0.0,430,129,0,0,0.0,0.0,2019/11/23 15:00,0,Watford,0,0,0,0,13,0,6750,3,0,0,0,-79,216,295,47,False,0,Aaron_Lennon,Burnley
16372,0,0,0,0,0.0,260,176,0,0,0.0,0.0,2019/12/21 15:00,0,Crystal_Palace,0,0,0,0,18,0,6469,0,1,0,0,-94,48,142,52,True,0,Yoshinori_Muto,Newcastle_United
16388,0,0,13,0,9.7,448,45,1,0,1.7,5.8,2019/9/14 14:00,90,Man_Utd,0,0,0,0,5,0,301868,0,1,1,2,33295,59634,26339,64,False,0,Youri_Tielemans,Leicester
16458,0,1,20,0,1.3,164,165,1,0,5.1,30.6,2019/12/14 15:00,90,Norwich,0,0,0,0,17,0,1478892,1,1,19,3,37365,70974,33609,51,True,0,?aglar_S?y?nc?,Leicester
13562,0,0,0,0,0.0,296,236,0,0,0.0,0.0,2020/1/21 19:30,0,Man_City,0,0,0,0,24,0,172655,1,0,0,0,-4491,1818,6309,39,True,0,Richard_Stearman,Sheffield_United
6308,0,0,25,0,35.7,172,223,2,1,13.7,44.6,2020/1/19 14:00,90,Burnley,0,0,0,0,23,0,38590,1,2,57,7,-2919,1089,4008,59,False,0,Harvey_Barnes,Leicester
4028,0,0,16,0,1.0,106,121,2,0,3.1,26.4,2019/11/23 15:00,90,Southampton,0,0,0,0,13,0,423106,2,2,4,1,-3662,13244,16906,58,True,0,David_Luiz_Moreira_Marinho,Arsenal
15186,0,0,13,0,14.3,442,56,2,0,3.2,15.4,2019/9/21 11:30,85,Leicester,0,0,0,0,6,0,270810,1,2,2,2,-6753,12330,19083,60,False,0,Tanguy_Ndombele,Tottenham
10347,0,0,0,0,0.0,125,225,0,0,0.0,0.0,2020/1/18 15:00,0,Man_City,0,0,0,0,23,0,5380,2,2,0,0,-255,15,270,50,False,0,Mamadou_Sakho,Crystal_Palace
2941,0,0,17,0,11.3,423,33,2,0,3.2,17.6,2019/8/31 14:00,83,Chelsea,0,0,0,0,4,0,13207,2,2,3,1,-703,491,1194,45,False,0,Chris_Basham,Sheffield_United
10333,0,0,0,0,0.0,125,84,0,0,0.0,0.0,2019/10/19 16:30,0,Man_City,0,0,0,0,9,0,5605,2,0,0,0,-503,23,526,50,True,0,Mamadou_Sakho,Crystal_Palace
1464,0,0,0,0,5.3,30,6,3,0,1.5,1.4,2019/8/10 16:30,90,Tottenham,0,0,0,0,1,0,19086,1,3,8,2,0,0,0,55,False,0,Anwar_El_Ghazi,Aston_Villa
